user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
026J2T90PT57,67c4d45f56146,1541105688,1,clickout item,,MX,"Ezequiel Montes, Mexico",mobile,,6010044|5433188|5156000|4780400|5137162|9928194|7381410|4929038|5521566|10055274|2120542|6473358|3167630|4600214|2681512|1774631|5873826|4046084|4836154|8526468|6395824|7413354|6474410,38|35|54|37|73|37|37|30|71|75|64|26|25|37|40|36|72|33|23|41|56|25|63
03F93632Y45U,f09aa370de0af,1541108992,1,interaction item deals,8951608,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109002,2,interaction item image,8951608,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109002,3,interaction item image,8951608,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109002,4,interaction item image,8951608,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109012,5,interaction item image,9114344,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109012,6,interaction item image,9114344,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109012,7,interaction item deals,9114344,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109022,8,interaction item image,9114344,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109022,9,interaction item image,9114344,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109022,10,interaction item image,9114344,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109022,11,interaction item image,9114344,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109022,12,interaction item image,9114344,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109022,13,interaction item image,9114344,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109022,14,interaction item image,9114344,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109045,15,interaction item deals,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109055,16,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109055,17,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109055,18,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109055,19,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109055,20,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109055,21,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109055,22,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109055,23,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109055,24,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109055,25,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109055,26,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109066,27,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109066,28,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109066,29,interaction item info,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109078,30,interaction item deals,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109088,31,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109088,32,interaction item image,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109088,33,interaction item info,8496296,US,"San Diego, USA",mobile,,,
03F93632Y45U,f09aa370de0af,1541109160,34,clickout item,,US,"San Diego, USA",mobile,,9112592|102414|9140448|5654906|4341120|9739716|356281|102434|9129216|63269|9111836|66780|9066502|140669|9724982|8496296|62759|9542778|58876|8487306|9408978|9563290|9089546|9580752|64438,263|114|263|273|122|194|236|161|219|113|110|190|79|166|175|123|109|110|155|218|113|241|262|188|112
